timestamp_min,temperature_C,humidity_percent,temperature_rate_C_per_min,condition,time_to_critical_min,estimated_time_to_failure_min,recommended_action
0,5.0,60.0,0.0397,Normal,125.83,125.94,Continue monitoring
1,5.04,59.97,0.0458,Normal,108.36,108.3,Continue monitoring
2,5.09,60.35,0.0165,Normal,296.74,297.58,Continue monitoring
3,5.07,60.29,0.0538,Normal,91.58,91.64,Continue monitoring
4,5.2,60.48,0.0444,Normal,108.15,108.11,Continue monitoring
5,5.16,60.62,-0.0373,Normal,,,Continue monitoring
6,5.12,60.5,-0.0089,Normal,,,Continue monitoring
7,5.14,60.02,-0.0593,Normal,,,Continue monitoring
8,5.01,59.88,-0.1095,Normal,,,Continue monitoring
9,4.92,59.96,-0.0768,Normal,,,Continue monitoring
10,4.85,59.61,0.0223,Normal,230.79,230.94,Continue monitoring
11,4.97,59.55,0.0613,Normal,82.03,82.06,Continue monitoring
12,4.97,59.19,-0.0191,Normal,,,Continue monitoring
13,4.93,59.22,-0.0678,Normal,,,Continue monitoring
14,4.84,59.31,-0.0701,Normal,,,Continue monitoring
15,4.79,59.24,-0.0481,Normal,,,Continue monitoring
16,4.74,59.7,-0.0246,Normal,,,Continue monitoring
17,4.74,59.44,0.0324,Normal,162.48,162.35,Continue monitoring
18,4.81,59.13,0.0413,Normal,125.85,125.67,Continue monitoring
19,4.82,58.64,-0.0448,Normal,,,Continue monitoring
20,4.72,58.69,-0.0236,Normal,,,Continue monitoring
21,4.78,58.74,0.0249,Normal,209.64,209.64,Continue monitoring
22,4.77,58.66,-0.0638,Normal,,,Continue monitoring
23,4.65,58.48,-0.0776,Normal,,,Continue monitoring
24,4.61,58.75,-0.0047,Normal,,,Continue monitoring
25,4.64,58.31,0.0267,Normal,200.67,200.75,Continue monitoring
26,4.67,58.21,-0.0141,Normal,,,Continue monitoring
27,4.61,58.36,0.0142,Normal,380.41,379.58,Continue monitoring
28,4.69,58.59,0.0077,Normal,691.58,689.61,Continue monitoring
29,4.63,58.52,-0.0203,Normal,,,Continue monitoring
30,4.65,58.76,-0.0059,Normal,,,Continue monitoring
31,4.62,58.71,-0.0634,Normal,,,Continue monitoring
32,4.53,58.42,-0.0118,Normal,,,Continue monitoring
33,4.59,58.75,0.0296,Normal,182.57,182.77,Continue monitoring
34,4.59,59.01,0.0116,Normal,467.29,466.38,Continue monitoring
35,4.62,58.84,0.0289,Normal,186.18,186.16,Continue monitoring
36,4.64,59.23,0.013,Normal,411.26,412.31,Continue monitoring
37,4.64,59.62,-0.1062,Normal,,,Continue monitoring
38,4.43,59.83,-0.1013,Normal,,,Continue monitoring
39,4.44,59.75,0.0072,Normal,777.54,772.22,Continue monitoring
40,4.45,59.25,-0.0051,Normal,,,Continue monitoring
41,4.43,59.34,0.0503,Normal,110.7,110.74,Continue monitoring
42,4.55,59.21,0.0268,Normal,203.66,203.36,Continue monitoring
43,4.48,59.09,0.0043,Normal,1290.33,1283.72,Continue monitoring
44,4.56,59.17,0.0154,Normal,352.96,353.25,Continue monitoring
45,4.51,59.3,-0.0173,Normal,,,Continue monitoring
46,4.52,59.54,-0.0242,Normal,,,Continue monitoring
47,4.46,59.46,-0.0438,Normal,,,Continue monitoring
48,4.43,59.09,-0.0038,Normal,,,Continue monitoring
49,4.46,59.16,0.012,Normal,460.03,461.67,Continue monitoring
50,4.46,59.1,-0.0564,Normal,,,Continue monitoring
51,4.34,58.99,-0.0703,Normal,,,Continue monitoring
52,4.32,58.79,-0.0202,Normal,,,Continue monitoring
53,4.3,58.9,0.069,Normal,82.56,82.61,Continue monitoring
54,4.45,58.94,0.0857,Normal,64.67,64.76,Continue monitoring
55,4.48,58.92,-0.0664,Normal,,,Continue monitoring
56,4.32,58.91,-0.0743,Normal,,,Continue monitoring
57,4.33,59.53,-0.0053,Normal,,,Continue monitoring
58,4.31,59.6,-0.0091,Normal,,,Continue monitoring
59,4.31,59.31,0.0443,Normal,128.41,128.44,Continue monitoring
60,4.4,59.5,0.0774,Normal,72.4,72.35,Continue monitoring
61,4.46,59.27,0.0878,Normal,63.1,63.1,Continue monitoring
62,4.58,58.92,0.0796,Normal,68.16,68.09,Continue monitoring
63,4.62,59.47,-0.0161,Normal,,,Continue monitoring
64,4.54,59.33,-0.0356,Normal,,,Continue monitoring
65,4.55,59.2,-0.058,Normal,,,Continue monitoring
66,4.43,59.22,-0.1045,Normal,,,Continue monitoring
67,4.34,59.34,-0.0793,Normal,,,Continue monitoring
68,4.27,59.73,-0.0681,Normal,,,Continue monitoring
69,4.21,59.65,0.0012,Normal,4786.43,4825.0,Continue monitoring
70,4.27,59.34,0.0416,Normal,137.59,137.74,Continue monitoring
71,4.29,59.66,-0.0552,Normal,,,Continue monitoring
72,4.16,59.71,-0.0539,Normal,,,Continue monitoring
73,4.18,59.91,-0.0391,Normal,,,Continue monitoring
74,4.08,59.58,-0.0286,Normal,,,Continue monitoring
75,4.12,59.65,0.0309,Normal,190.18,190.29,Continue monitoring
76,4.14,59.74,-0.0172,Normal,,,Continue monitoring
77,4.09,59.79,-0.0155,Normal,,,Continue monitoring
78,4.11,59.62,0.0864,Normal,68.17,68.17,Continue monitoring
79,4.26,59.73,0.027,Normal,212.67,212.59,Continue monitoring
80,4.17,59.9,-0.0866,Normal,,,Continue monitoring
